forecast_month,product_type,actual_demand,predicted_demand,absolute_error
2024-12,Standard Pump,8122,7688.66,433.34
2024-12,Standard Pump,8752,8151.84,600.16
2024-12,Standard Pump,7380,7831.93,451.93
2024-12,Standard Pump,8175,7538.74,636.26
2024-12,Standard Pump,8081,8093.02,12.02
2024-12,Standard Pump,7945,8042.42,97.42
2024-12,Standard Pump,7163,7303.23,140.23
2024-12,Standard Pump,7772,8061.96,289.96
2024-12,Standard Pump,8542,8221.71,320.29
2024-12,Standard Pump,8290,7562.38,727.62
2024-12,Standard Pump,8175,7654.3,520.7
2024-12,Standard Pump,8407,8309.98,97.02
2024-12,Standard Pump,7303,7120.92,182.08
2024-12,Standard Pump,8542,8401.5,140.5
2024-12,Standard Pump,7651,7592.73,58.27
2024-12,Standard Pump,7481,7100.28,380.72
2024-12,Standard Pump,8507,7644.81,862.19
2024-12,Standard Pump,8167,8215.98,48.98
2024-12,Standard Pump,7910,7009.37,900.63
2024-12,Standard Pump,8749,8291.62,457.38
2024-12,Standard Pump,8647,7925.07,721.93
2024-12,Standard Pump,8378,8291.84,86.16
2024-12,Standard Pump,8310,7656.11,653.89
2024-12,Standard Pump,7479,6912.77,566.23
2024-12,Standard Pump,7624,7437.11,186.89
2024-12,Standard Pump,8774,8576.08,197.92
2024-12,Standard Pump,8581,7608.87,972.13
2024-12,Standard Pump,9322,9201.17,120.83
2024-12,Standard Pump,8553,7912.59,640.41
2024-12,Standard Pump,8309,7578.22,730.78
2024-12,Standard Pump,8405,7973.78,431.22
2024-12,Standard Pump,7839,8026.94,187.94
2024-12,Standard Pump,8693,8692.68,0.32
2024-12,Standard Pump,8698,8638.71,59.29
2025-01,Control Sensor,10471,9785.34,685.66
2025-01,Control Sensor,11039,10605.28,433.72
2025-01,Control Sensor,11209,10250.25,958.75
2025-01,Control Sensor,9934,10271.13,337.13
2025-01,Control Sensor,9210,9484.72,274.72
2025-01,Control Sensor,12109,12055.6,53.4
2025-01,Control Sensor,10987,10883.51,103.49
2025-01,Control Sensor,11160,11450.84,290.84
2025-01,Control Sensor,10002,9663.78,338.22
2025-01,Control Sensor,11908,11992.99,84.99
2025-01,Control Sensor,10532,10960.03,428.03
2025-01,Control Sensor,10464,9840.35,623.65
2025-01,Control Sensor,10537,10548.05,11.05
2025-01,Control Sensor,10659,10387.65,271.35
2025-01,Control Sensor,10583,10140.89,442.11
2025-01,Control Sensor,10814,10990.84,176.84
2025-01,Control Sensor,10223,9907.86,315.14
2025-01,Control Sensor,10411,10019.64,391.36
2025-01,Control Sensor,9741,9843.59,102.59
